label	text
No	Solely in the event that this Agreement is terminated by Bioeq pursuant to Sections 15.2.1, 15.2.2, 15.2.3, 15.2.4, 15.2.8 or 15.2.9 or by Licensee pursuant to Section 15.2.5 , Licensee shall grant, and hereby grants to Bioeq an exclusive, royalty-free, fully paid, sublicenseable, license to use the Licensee-Controlled Trademarks which were actually used by Licensee to Commercialize the Licensed Products in the Territory in connection with Bioeq's Commercialization of the Licensed Products in the Territory.
No	"WLI will provide a one year limited warranty for its hardware products as per the terms and conditions described in ""Attachment B""."
Yes	"""Term"" means: 1.5t January 2013 to 315t December 2013 or until terminated under the provisions of this Agreement or the Primary Agreement."
No	A certificate of insurance evidencing such coverage shall be furnished to Duval within thirty (30) days of the full execution of this Agreement.
No	During the Term, VerticalNet shall not (a) act as an advertising agent or representative for any PaperExchange Competitor and (b) place any advertisements on Pulp and Paper Online from any PaperExchange Competitor.
Yes	Unless terminated in accordance with the provisions of Section 10.2 below, the term of this Agreement shall commence on the Effective Date and shall continue in effect for a FIVE (5) year period.
No	Regardless of any other provision of this Agreement, VOTOCAST shall not be liable by reason of termination of this Agreement for compensation, reimbursement, or damages on account of the loss of prospective profits on anticipated sales, or on account of expenditures, investments, leases or other commitments made in connection with Licensee's business or otherwise, excluding any amounts paid by Licensee to VOTOCAST pursuant to the terms of this Agreement.
Yes	Subject to all other terms and conditions set forth herein, as of the date of this agreement, LEADER maintain the software for an additional five years.
No	Election. If HOC delivers the Financing Election, one or more of the HOC Entities shall pay the purchase price for, and the Company shall issue, additional Shares, free and clear of all liens and encumbrances.
Yes	The maintenance is for a period of one (1) year commencing upon expiration of the initial one (1) year term of the License/Services Schedule.
No	Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non-exclusive, royalty-free license in, to and under the Company Licensed Patents for use in the Arizona Field throughout the world.
Yes	"The term of this Agreement (the ""Term"") will begin on the date hereof (the ""Commencement Date""), and will continue until the earlier of (i) December 31, 2022, (ii) the termination or expiration of the Studio Lease (defined below), (iii) election to terminate and notice thereof given by Programmer to Licensee, and (iv) mutual written consent of Licensee and Programmer (the ""Term""), unless extended or earlier terminated pursuant to Section 11 hereof."
Yes	"This Agreement shall continue until January 18, 2022, and thereafter shall continue automatically for successive annual periods ending on January 18th of each year, provided such continuance is specifically approved at least annually by (a) the Fund's Board of Trustees and (b) a vote of a majority (as defined in the 1940 Act) of the Fund's Trustees who are not interested persons (as defined in the 1940 Act) of the Fund and who have no direct or indirect financial interest in the operation of the Plan, in this Agreement, or any agreement related to the Plan (the ""Qualified Trustees""), by vote cast in person at a meeting called for the purpose of voting on such approval."
Yes	The term of the Agreement will be for 12 months unless terminated sooner.
No	For clarity, the exclusive license granted to Licensee pursuant to Section 2.1 shall extend to all Intellectual Property Rights and Know-How Controlled by Bioeq and embodied within, or claiming or covering the Bioeq Improvements.
No	E.piphany grants HSNS a non-exclusive, non-transferable, non-sublicensable license to use such Deliverables solely for is internal use consistent with the terms of this Agreement.
Yes	"Party A and Party B agree and confirm that the term of cooperation under this Agreement shall commence from the execution date hereof and end on the expiration date of the operation term of Party B (""Term of Cooperation"")."
Yes	The term of this Agreement shall begin as of the Effective Date and continue until Acceptance of all Deliverables for Milestones #1 and #2 pursuant to Section 3.4 and completion of Milestone #3, unless earlier terminated under Section 8.2, as provided for under the Other Agreements, or as mutually agreed by the Parties.
No	2TheMart hereby grants to i-Escrow a worldwide, non-exclusive right to use, reproduce, distribute, publicly perform, publicly display and digitally perform the 2TheMart Content soley with respect to and in conjunction with the Co-Branded Site all with the prior written consent of 2TheMart, for the term of this Agreement.
No	Any change in the control of you shall be deemed a transfer for purposes of this Agreement.
No	KI, Inc. shall be entitled to a copy of the then prevailing certificate of insurance, which shall be furnished KI, Inc. by Diplomat.
Yes	"The term of this Agreement shall automatically become effective upon the occurrence of (i) ETON executing a commercial supply agreement with a contract manufacturing organization within forty-five (45) days of the Execution Date, provided that ETON has exercised best efforts to execute such agreement and the failure to execute is solely caused by the refusal or inability of the proposed manufacturing organization to sign a reasonable agreement; and (ii) acceptance for review of the Dossier or marketing application for [ * * * ] by the FDA no later than September 2, 2019 (such date, the ""Effective Date"") and shall end upon the termination or expiration of the Agreement as set forth in Section 11 (the ""Term"")."
Yes	This Agreement shall become effective on the date first written above and shall continue in effect for a period of Three (3) years.
