label	text
Yes	During the Term, each Party hereby provides a worldwide, exclusive, royalty free, perpetual license of such Intellectual Property Rights for use by each licensee in its business in connection with the development and marketing and commercialization of the Product.
No	"This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days' prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the ""Term"")."
No	We also have the right, at any time, to have an independent audit made of your books and records at our expense.
No	This Agreement and any claim, controversy or dispute arising out of or related to this Agreement, any of the transactions contemplated hereby and/or the interpretation and enforcement of the rights and duties of the Parties, whether arising in contract, tort, equity or otherwise, shall be governed by and construed in accordance with the domestic laws of the State of Israel (including in respect of the statute of limitations or other limitations period applicable to any such claim, controversy or dispute), without giving effect to any choice or conflict of law provision or rule (whether of the State of Israel or any other jurisdiction) that would cause the application of the laws of any jurisdiction other than the State of Israel.
Yes	Company hereby appoints Distributor as Company's exclusive distributor within the Market and grants to Distributor the exclusive right to sell and distribute Products within the Market, and Distributor hereby accepts such appointment and such grant, in accordance with the terms and conditions of this Agreement.
No	For each month during the Term, the Company will pay CNET a minimum of [XXXX] in cash, plus [XXX] of CNET Sales.
No	Surgical agrees that all Work Product shall be the sole and exclusive property of Imprimis.
Yes	Provided that Constellation is not then in breach of its obligations pursuant to this Agreement, including without limitation Section 2.1 hereof, and provided that Constellation has available for purchase a product or service which meets the needs of the HOF Entities at competitive market pricing, (a) neither of the HOF Entities shall purchase, at any time during the Term, any commodity electricity or gas from any person or entity other than Constellation and its affiliates and (b) in the event and to the extent mutually agreed by the Parties, neither of the HOF Entities shall grant or award to any company designated by Constellation (and mutually agreeable to the HOF Entities) any project which the Parties mutually agree shall not be granted or awarded to such company
No	"For purposes of this section, the Post-Well Study must show that the Existing CRA Well or Replacement CRA Well can produce CRA water at a minimum of 1,200 GPM or more or a combination of 1,200 GPM from one or more wells on the Property in order for STW to proceed with the obligations set forth in this section (""Critical Criterion"")."
Yes	IGER will not collaborate with or perform any activities for the benefit of or grant any rights to any not-for-profit third party with respect to GERMPLASM IMPROVEMENT of COLLABORATION CROPS without the prior written consent of CERES.
Yes	In exchange for the exclusive distribution right and license provided in Section 2 of this Agreement, Distributor hereby agrees during the Term to use its best commercial efforts to promote, advertise and distribute the Products throughout the Territory, including, without limitation, the following:
No	"The term of this Agreement shall be for one (1) year commencing on the Effective Date and ending on February 19, 2013 (""Term"")."
No	Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.
Yes	"NCB appoints NPC, and NPC agrees to serve, as NCB's sole agent (i) to provide authorization, processing and settlement services with respect to Visa and MasterCard transactions (""Merchant Processing Services"") to merchants who desire to receive Merchant Processing Services from NCB or NPC (""Merchants"") and (ii) to enter into contracts with merchants (""Merchant Contracts"") for the provision of Merchant Processing Services as agent of NCB; provided, however, that nothing herein shall limit NPC's right to provide, as agent for other members of Visa and MasterCard, Merchant Processing Services to merchants who desire to receive such services from NCB or others."
Yes	During the Term, each Party hereby provides a worldwide, exclusive, royalty free, perpetual license of such Intellectual Property Rights for use by each licensee in its business in connection with the development and marketing and commercialization of the Product.
No	Owner may terminate this Agreement at any time upon the occurrence of any of the following:<omitted>(b) an Operator Change of Control;
No	"In further consideration for the Service and the other -------- obligations of the Company hereunder, for each package shipped by or through an MBE Center by an eBay Customer (""eBay Package""), the Company shall be entitled ------------ to receive the following amounts from such MBE Center for eBay Packages shipped during each calendar month, in each case ---------- * Confidential treatment has been requested for the bracketed portion. The confidential redacted portion has been omitted and filed separately with the Securities and Exchange Commission. -10- after deduction of the lesser of (x) [***]* and (y) the amount paid or to be --- paid by such eBay Customer directly to the Company with respect to the shipment of such package (the ""eBay Fee""): -------- (i) in the event that at least [***]* but less than [***]* eBay --- --- Packages have been shipped by MBE and the MBE Centers during the Measurement Period, the amount of [***]* per eBay Package shipped via air transportation and --- the amount of [***]* per eBay Package shipped via ground transportation; --- (ii) in the event that at least [***]* but less than [***]* eBay --- --- Packages shall have been shipped by the MBE Centers during the Measurement Period, the amount of [***]* per eBay Package shipped via air transportation and --- the amount of [***]* per eBay Package shipped via ground transportation; and --- (iii) in the event that at least [***]* eBay Packages shall have been --- shipped by the MBE Centers during the Measurement Period, the amount of [***]* --- per eBay Package shipped via air transportation and the amount of [***]* per --- eBay Package shipped via ground transportation."
Yes	During the term of this Agreement, Sabco will not ----------- represent or accept as a primary, secondary, or associate sponsor any other company reasonably deemed to be competitive with Prolong products.
No	Without limitation to the foregoing, the Company shall not file applications to register any Arizona Licensed IP or assist any person in doing the same, or contest, challenge, or otherwise take any action adverse to Arizona's and its Affiliates' ownership of or rights in and to the Arizona Licensed IP, or assist any person in doing the same.
