label	text
Yes	The insurance policies required herein shall: (a) name us as an additional named insured and contain a waiver of all subrogation rights against us, our affiliates, and our and their successors and assigns; (b) provide for thirty (30) days' prior written notice to us of any material modification, cancellation, or expiration of such policy; (c) provide that the coverage applies separately to each insured against whom a claim is brought as though a separate policy had been issued to each insured; (d) contain no provision which in any way limits or reduces coverage for you in the event of a claim by any one or more of the parties indemnified under this Agreement; (e) be primary to and without right of contribution from any other insurance purchased by the parties indemnified under this Agreement; and (f) extend to and provide indemnity for all obligations assumed by you hereunder and all other items for which you are required to indemnify us under this Agreement.
Yes	The Professional agrees to maintain at all times during the Term such insurance, including without limitation, health insurance, workers' compensation, automobile and general comprehensive liability coverage, as will protect and hold harmless the Company from any claims, losses, damages, costs, expenses or liability arising out of the Services performed under this Agreement.
Yes	FCC agrees to provide $5,000,000 of commercial liability insurance in support of this indemnity which names Flotek as additional insured, with waiver of subrogation
No	25% of Net Revenue (as defined in Section 1e.) with a COMPANY-RESELLER AGREED UPON SALE PRICE in writing, the case of COMPANY's software products.
No	"Thereafter, this Agreement shall renew only upon the mutual written agreement of the parties for up to three additional renewal terms of one year each (each, a ""Renewal Term"")."
Yes	Motor Vehicle Liability Insurance in respect of all motor vehicles brought onto the premises of TELKOM.
No	Licensee shall pay to Licensor for maintenance and support and upgrade services provided under the applicable Sublicense or other written maintenance and support agreement with or approved by Licensee for each of the Licensed Products a royalty equal to the Specified Royalty Percentage of all revenues received (without deduction for value added tax, if any) by Licensee from a Redistributor or Customer relating to maintenance and support services or services for Upgrades or upgrades of systems for such Licensed Products.
No	Distributor shall not, and shall cause its Affiliates not to, (i) use, seek to register, or otherwise claim rights in any Trademark that is confusingly similar to, misleading or deceptive with respect to, or that materially dilutes, any of the Zogenix Trademarks, or (ii) knowingly do, cause to be done, or knowingly omit to do any act, the doing, causing or omitting of which endangers, undermines, impairs, destroys or similarly affects, in any material respect, the validity or strength of any of the Zogenix Trademarks (including any registration or pending registration application relating thereto) or the value of the goodwill pertaining to any of the Zogenix Trademarks.
Yes	The deposit accounts of the Bank are insured by the FDIC up to the applicable limits; and no proceedings for the termination or revocation of such insurance are pending or, to the best knowledge of the Company or the Bank, threatened.
Yes	Such analysis will include, among other considerations, product risk characteristics, product litigation history,<omitted>comparable company coverage and insurance availability. Depomed will share such analysis with King
Yes	The Manufacturing Companies utilised by the Agent to manufacture the products listed in Schedule A of this agreement shall maintain throughout the term of this agreement product liability insurance issued by a reputable insurance company under standard terms and conditions in the industry to cover the liability of the Customer and to indemnity the Customer from any costs, expenses, loss or damages resulting from any act, neglect or default of the company.
No	Subject to the other provisions of this Agreement, the term of this Agreement shall commence on the Effective Date and shall remain in effect until terminated by either Party upon thirty (30) days' prior written notice.
No	Bank of America may terminate this Agreement, an Order and/or any Customization Schedule(s) for its convenience, without cause, at any time without further charge or expense upon at least forty-five (45) calendar days prior written notice to Supplier.
No	This Agreement may also be terminated by MusclePharm, upon fifteen days prior written notice, if death, or physical disability, physical injury, or other incapacity lasting more than eight (8) weeks, causes Endorser to be unable to perform a material amount of the personal or consulting services described in this Agreement.
No	At RevMed's reasonable request, for a period not to exceed [***] following the effective date of termination, Sanofi shall provide RevMed with assistance up to a total of [***] with any inquiries and correspondence with Regulatory Authorities relating to any such Termination Product.
No	Licensor, as owner of the Licensed Mark, shall have the right at all times to control and approve the nature and quality of the Licensed Products (and the Licensed Mark thereon), and to inspect Licensee's business operations upon reasonable prior notice for the purpose of ensuring that a high level of quality of the Licensed Products is being maintained by Licensee.
