label	text
Yes	EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF ARTICLE 10, THE INDEMNIFICATION OBLIGATIONS OF PAPEREXCHANGE UNDER SECTION 12.4(c) [Indemnification by PaperExchange] AND THE INDEMNIFICATION OBLIGATIONS OF VERTICALNET UNDER SECTION 12.5(c) [Indemnification by VerticalNet], EACH PARTY'S LIABILITY FOR DAMAGES HEREUNDER SHALL NOT EXCEED $1,000,000.
Yes	CPDC'S MAXIMUM LIABILITY TO FUSION UNDER THIS SUPPLY AGREEMENT FOR ANY REASON WHATSOEVER, INCLUDING, WILL NOT EXCEED [***].
Yes	Neither party will bring a legal action related to this Agreement more than two years after the cause of action accrued.
No	This Agreement may not be assigned by either party hereto without the written consent of the other but shall be binding upon the successors of the parties.
Yes	Notwithstanding anything in this Agreement to the contrary, the cumulative liability of each of SERVICERS and ISO for all Losses, claims, suits, controversies, breaches or damages arising out of or related to this Agreement<omitted>regardless of the form of action or legal theory relating to events in any one Processing Year shall not exceed [***] [***] times the amount of clearing/sponsorship fees paid to SERVICERS by ISO pursuant to this Agreement during the immediately preceding [***] [***] full months; provided, however, that this limitation shall not apply to either party's obligation to indemnify the other for credit/fraud losses or Losses arising from or related to the indemnifying party's (or its agents, representatives, Merchants, Other MSP's or IC's) failure to comply with Rules.
No	"Subject to the terms of this Agreement (including the remainder of this Section 7.2.2 (Contract Year Purchase Targets and Commitments)), for each Contract Year, Ginkgo shall [***] make Development Purchases and Production Purchases from BLI in the amounts set forth in the<omitted>""Development Purchase Commitment"" and ""Production Purchase Target"" columns respectively in Table 7.2.2 with respect to such Contract Year:"
No	Network Affiliate shall maintain with financially sound and reputable insurance companies insurance on the Theatres and the Equipment in such amounts and against such perils as Network Affiliate deems adequate for its business.
No	Consultant agrees that if Company is unable because of Consultant's unavailability, mental or physical incapacity, or for any other reason, to secure Consultant's signature to apply for or to pursue any application or registration for any intellectual property rights covering any Invention, then Consultant hereby irrevocably designates and appoints Company and its duly authorized officers and agents as Consultant's agent and attorney-in-fact, to act for and in Consultant's behalf<omitted>to execute and file any such applications and to do all other lawfully permitted acts to further the prosecution and issuance of such intellectual property rights thereon with the same legal force and effect as if executed by Consultant.
No	"Excite@Home will not serve advertising on the Co-Branded Application for any ""Application Provider Named Competitor,"" as specified in EXHIBIT E."
Yes	IN NO EVENT SHALL PRIMECALL BE LIABLE TO DELTATHREE FOR ANY SPECIAL, INCIDENTIAL OR CONSEQUENTIAL DAMAGES, INCLUDING, WITHOUT LIMITATION, LOSS OF PROFITS, REVENUES OR DATA WHETHER BASED ON BREACH OF CONTRACT, TORT OR OTHERWISE, WHETHER OR NOT DELTATHREE HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.
Yes	In no way should the Agent be liable for incidental or consequential damages.
No	Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year.
Yes	No party will be liable to any other for any indirect, consequential, or special damages or for loss of profits.
Yes	Without prejudice to any other limitation (whether effective or not) of either Party's liability, neither Party shall be liable to the other Party (whether in contract, tort (including negligence) or for breach of statutory duty or otherwise) for any loss of profits, use, opportunity, goodwill, business or anticipated savings, for any indirect, incidental, special, indirect, punitive or consequential losses (in each case, irrespective of any negligence or other act, default or omission of a Party (or its employees or agents) and regardless of whether such loss or claim was foreseeable or not and whether the other Party has been informed of the possibility of such loss).
No	It will be governed by the law of the People's Republic of China ,otherwise it is governed by United Nations Convention on Contract for the International Sale of Goods.
No	To provide a minimum of seven thousand (7000) acres for the Primary Project to be identified by each individual lot, including size, and its placement in the annual rotation as per SCHEDULE A.
Yes	NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL OR INCIDENTAL DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND ON ANY THEORY OF LIABILITY (INCLUDING NEGLIGENCE), AND EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
Yes	Except for claims under Sections 12.4 [Indemnification by PaperExchange] and 12.5 [Indemnification by VerticalNet] hereof, neither party may bring a claim or action regardless of form, arising out of or related to this Agreement, including any claim of fraud or misrepresentation, more than two years after the cause of action accrues or becomes known, whichever is later.
No	During such an inspection or request for information the inspectors may inquire about the progress of the work being carried out by Sutro or its subcontractor, and are in particular but not exclusively authorized to: 5.1.1 Inspect the Facilities, documents and equipment used, or to be used, in the Manufacture of the Product(s); 5.1.2 Verify the qualifications of the employees and subcontractors carrying out such work and their use of the relevant equipment; 5.1.3 Evaluate all scientific techniques used by Sutro, its subcontractors and their respective employees in the performance of this Supply Agreement and the procedures used in the creation and storage of samples of the Product(s), provided that nothing in this Section 5.1.3 shall require Sutroto disclose any Sutro Core Know-How; 5.1.4 Verify and evaluate information relating to the utilization of the Manufacturing capacity of Sutro's Facilities or its subcontractor's Facilities; 5.1.5 Review correspondence, reports, filings and other documents from Regulatory Authorities to the extent related to the Manufacturing activities hereunder; 5.1.6 Evaluate the implementation of all Manufacturing and process changes made with respect to the Product, including pursuant to any corrective action plan; and 5.1.7 Ascertain compliance with Applicable Laws, the Specifications and this Supply Agreement.
Yes	Neither Party shall be liable to the other for any damages or compensation in connection with termination of this Agreement including, without limitation, for loss of profits, loss of investment or expenditures made in reliance on this Agreement or loss of goodwill.
Yes	XACCT'S SOLE LIABILITY AND LICENSEE'S EXCLUSIVE REMEDY FOR DAMAGES WITH RESPECT TO THE SUPPORT SERVICES UNDER ANY CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY OR OTHER THEORY, SHALL BE LIMITED TO THE AMOUNT PAID BY LICENSEE FOR THE SUPPORT SERVICES FOR THE PRIOR 12 MONTHS.
Yes	IN NO EVENT WILL EQUIDATA BE LIABLE FOR ANY INDIRECT, EXEMPLARY, PUNITIVE, SPECIAL, OR CONSEQUENTIAL DAMAGES INCLUDING WITHOUT LIMITATION LOST PROFITS OR OTHER ECONOMIC LOSS, LOST REIMBURSEMENTS, AND LOST DATA, OR FOR ANY CLAIM BY ANY THIRD PARTY.
No	Metavante hereby grants to Customer a personal, nonexclusive, and nontransferable license and right, for the duration of this Agreement, to use the Incidental Software solely in accordance with the applicable Documentation and for no other purposes.
Yes	Unless otherwise provided by local law without the possibility of contractual waiver or limitation, any legal or other action related to this Agreement must be commenced no later than two years from the date on which the cause of action arose.
No	Notwithstanding anything to the contrary in this Agreement, neither Party may assign this Agreement in whole or in part to a Restricted Party.
Yes	Seller shall not be liable for indirect, special, incidental or consequential damages arising under this Agreement or otherwise with respect to the sale of the products, including any lost revenues or profits, consequential and/or incidental damages, business interruption or damage to business reputation, regardless of the theory upon which any claim may be based, including any statutory causes of action or claims. In no event will Seller's entire liability to Buyer, including any liability in the event the exclusive remedy set forth in this Agreement fails of its essential purpose, exceed the purchase price actually paid by Buyer for the products hereunder, or any defective portion thereof, whichever is the lesser amount.
Yes	PcoMed's conversion right is PcoMed's sole and exclusive remedy for Integra's failure to satisfy the Minimum Payment for any Minimum Payment Period
No	Upon the termination of DIALOG's right to manufacture the Licensed Products following any expiration or termination of the Agreement or any Wind Down Period or Continuing Obligation period, as applicable, then all right, title and interest in the Tooling will automatically transfer to ENERGOUS subject to any Third Party IP, and DIALOG will, at ENERGOUS' option, either sell any Tooling in its possession to ENERGOUS at cost or destroy the Tooling and certify in writing as to same.
