label	text
Yes	This Agreement and any claim, controversy or dispute arising out of or related to this Agreement, any of the transactions contemplated hereby and/or the interpretation and enforcement of the rights and duties of the Parties, whether arising in contract, tort, equity or otherwise, shall be governed by and construed in accordance with the domestic laws of the State of Israel (including in respect of the statute of limitations or other limitations period applicable to any such claim, controversy or dispute), without giving effect to any choice or conflict of law provision or rule (whether of the State of Israel or any other jurisdiction) that would cause the application of the laws of any jurisdiction other than the State of Israel.
No	At least thirty (30) days before the time you are first required to carry any insurance under this Agreement, and from then on, at least thirty (30) days before the expiration of any such policy, you agree to deliver to us certificates of insurance evidencing the proper coverage with limits not less than those required under this Agreement.
No	This Agreement may be terminated by Anixa, without cause, upon at least thirty (30) days written notice to OntoChem.
No	Effective upon the effective date of termination, Ono hereby assigns and shall cause to be assigned to Array all worldwide rights in and to (i) any Product Trademarks specific to one or more Products that Ono or any of its Affiliates used in connection with Product(s), and (ii) all Internet domain names incorporating the applicable Product Trademark(s) or any variation or part of such Product Trademark(s) as its URL address or any part of such address, for domains outside the Array Territory.
Yes	This Agreement and any dispute or claim arising out of or in connection with it or its subject matter or formation (including non-contractual disputes or claims) shall be governed by and construed in accordance with the law of England.
Yes	This Agreement shall be governed by, and construed in accordance with, the laws of the State of New York, without reference to any principles of conflicts of law thereof.
No	During the term of this Agreement and for a period of two (2) years after expiration or termination for any reason of this Agreement, Maimon agrees not to:<omitted>suggest to, induce or persuade any customer, client, vendor, supplier, employee, consultant or agent of the Company to terminate or diminish its relationship with the Company.
Yes	This Warrant shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to its principles regarding conflicts of law.
Yes	This Agreement shall be governed by, and construed in accordance with, the laws of the State of New York, without reference to any principles of conflicts of law thereof.
Yes	This Agreement shall be deemed to have been made in the -------------- state of Washington and shall be construed in accordance with the laws of the state of Washington.
No	The term of this Agreement shall be two (2) years from the Effective Date with automatic annual renewals thereafter provided either party does not provide sixty (60) days notice of termination prior to the renewal date or the Agreement is not otherwise terminated as set forth in Section 8.
No	ISO shall make available (whether through public filings or directly) SERVICERS with annual audited financial statements prepared by an independent auditing firm within 90 days of the end of each fiscal year (and shall make available to SERVICERS quarterly financial statements upon request of SERVICERS).
Yes	This Agreement is to be governed and construed according to the laws of the State of New York without regard to conflicts of law.
No	In the event that Customer elects to extend the Initial Term of the Agreement or of a Facility Addendum, the Price for each applicable Product in any Extension Period shall be one hundred percent (100%) of Manufacturer's Standard Product Materials Cost plus one hundred and ten percent (110%) of Manufacturer's Standard Conversion Cost of such Product, each for the initial Fiscal Year of the first Extension Period with respect to such Product.
Yes	This Agreement shall be governed by and construed in accordance with the laws of New York, US, without reference to its conflict of laws principles, and shall not be governed by the United Nations Convention of International Contracts on the Sale of Goods (the Vienna Convention).
No	This Amendment shall enter into force on the date of its signature by both Parties and, unless otherwise agreed upon in writing by the Parties through a subsequent amendment to the GMA, shall remain in force for the term of the referenced GMA.
No	The term of this Agreement shall commence on the Effective Date and terminate in _____________, on _____________, unless terminated earlier pursuant to the terms of this Agreement; provided, however, that this Agreement may be renewed for successive one (1) year periods if STAAR and Distributor expressly agree in writing and in their sole discretion to renew this Agreement prior to the foregoing termination date or any successive renewal term.
