label	text
Yes	"given that the question of whether the accused acted in self-defense is a fact issue for the trier of fact's determination and that ""beyond a reasonable doubt"" is the required level of proof, we disavow this language in the sufficiency of the evidence context."
Yes	to the extent that dorgan v. dorgan, 811 so.2d 552 (ala.civ.app. 2001), held to the contrary by indicating that a trial court's determination of a parent's underemployment requires a written finding that application of the child-support guidelines would be unjust or inappropriate, its holding is inconsistent with rule 32(b)(5), ala. r. jud. admin., and dorgan is hereby overruled to that extent.
No	"""""every robber or burglar knows when he attempts to commit his crime that he is inviting dangerous resistance."""""
Yes	any language contained in snyder, supra, however, which might be read as indicating that rezoning is not legislative for the purpose of exercising the constitutional powers of referendum and initiative is hereby expressly overruled.
Yes	as i explained previously in this opinion, the majority opinion relies on the exercise of its supervisory authority and, to the extent it may be interpreted as holding contrary to the majority opinion, overrules chyung v. chyung, supra, 86 conn.app. at 665, 862 a.2d 374, the case on which the appellate court relied.
No	"even as such practices can help employers ensure their workers are compensated for regularly worked minutes that might have once been treated as """"off the clock,"""" they also highlight the need for subsequent line drawing to implement existing   law."
No	id. at 207-08.
Yes	we agree with emery and disapprove people v. osorio
Yes	to the extent they are inconsistent with views expressed in this opinion hamm v. city of santa ana, supra, 273 cal.app.2d 84 and people v. marsh, supra, 30 cal.app. 424 are disapproved.
No	we affirm without additional comment the trial court's rulings on the propriety of notice and adjudication regarding graves' status as an hfo.
Yes	monge holds to the contrary and overrules these four decisions (but not the general rule that insufficiency of the evidence on any element precludes retrial).
Yes	any implications to the contrary in people v. cox, 156 cal.app.2d 472, 477 [ 319 p.2d 681], and people v. gonzales, 136 cal.app.2d 437, 440-441 [ 288 p.2d 588], are disapproved.
Yes	the result the court reaches follows inexorably from roberts and its progeny without any need for overruling that line of cases.
No	in re carrington h., 483 s.w.3d 507, 522 (tenn.
No	nevertheless, according to doe, wherever one draws the line between battlefield captive and long-term detainee, he falls on the latter side.
Yes	be that as it may, to the extent that our present opinion is inconsistent with ryles and heath, the latter are hereby overruled.
Yes	to the extent that cermeno-cerna v. farrell, 291 f. supp. 521 (c.d., cal., 1968), appeal dis'd as moot sub nom. giumarra vineyards corp. v. farrell, 431 f.2d 923 (9th cir., 1970), is contrary to this holding, it is expressly disapproved.
No	the trial court denied state farm's motion.
Yes	to the extent that don hill holds that a derivative claimant can perfect a lien without timely supplying all of the notices required by section 53.056 of the texas property code, it is overruled.
Yes	to the extent this was the rationale for the holdings in foothill and jabola, they would appear to be inconsistent with a line of cases which have upheld the constitutionality of similar regulations.
Yes	"for the same reason, we disapprove dictum in people v. rivera (1985) 41 cal.3d 388 [ 221 cal.rptr. 562, 710 p.2d 362] to the effect that the rule of burton, supra, 6 cal.3d 375, survives the high court's holding in fare, supra, 442 u.s. 707, as a ""component of the state constitutional privilege against self-incrimination."""
No	"cf. ammons v. okeechobee county, 710 so. 2d 641, 645 (fla. 4th dca 1998) (rejecting a claim of violation of substantive due process based on allegedly wrongful revocation of occupational license, as """"[t]he denial of such a license does not prevent a business owner from pursing a lawful occupation,"""" but """"merely prevents the business from operating at a particular location"""") appellants' allegations do not support a claim that they were prohibited from engaging in their chosen trade or profession or that they were unable to operate the club at another location."
No	see in re mission consol. indep. sch. dist., 990 s.w.2d 459, 461 (tex. app.corpus christi 1999, orig. proceeding [mand.
No	however, when a contract contains a latent ambiguity, the question of the parties' intent requires the taking of parol evidencesomething which this court will not do.
No	the forest preserve foreclosed and then bought the property at the foreclosure auction.
No	there was no evidence that any worker had experienced any problems with the safety policy as practiced on the bargei.e., either chocking or chaining.
No	in people v king, 384 mich 310, 312-313; 181 nw2d 916 (1970), the supreme court did not find it unduly suggestive when, after the witness made his identification, it was indicated to him that he had identified the individual whom the police suspected.
Yes	therefore, we hereby expressly overrule hollis.
No	toward the end of its analysis, the court again, in the context of analyzing the spectrum of laws and cases establishing limits on punitive awards, observes ... the upper limit is not directed to cases like this one, where the tortious action was worse than negligent but less than malicious, ... the 3:1 ratio ... applies to awards in quite different cases involving ... malicious behavior and dangerous activity carried on for the purpose of increasing a tortfeasor's financial gain.
