label	text
No	The types of insurance, and minimum limits shall be: (a) Worker's Compensation with statutory limits in compliance with the Worker's Compensation laws of the state or states in which the Party has employees in the United States (excluding Puerto Rico). (b) Employer's Liability coverage with a minimum limit of [***] provided that a Party has employees in the United States (excluding Puerto Rico).<omitted>(c) General Liability Insurance with a minimum limit of [***] and [***] in the aggregate. General Liability Insurance shall include Clinical Trial Insurance. The limits may be met with a combination of primary and commercial umbrella insurance.
Yes	In addition, Licensee shall pay to Bioeq the following royalties on Licensee's and its Affiliates' Gross Margins (calculated in accordance with Section 7.3.3) generated through the sale of Licensed Products in the Field in the Territory: (a) Prior to [***], Licensee shall pay to Bioeq royalties in the amount of [***] percent ([***]%) on Licensee's and its Affiliates' Gross Margins (calculated in accordance with Section 7.3.3) generated through the sale of Licensed Products in the Field in the Territory, payable on a Licensed Product-by-Licensed Product basis, and subject to Section 7.3.1(c) hereunder. (b) Starting [***], Licensee shall pay to Bioeq royalties in the amount of [***] percent ([***]%) on the Licensee's and its Affiliates' Gross Margins generated through the sale of Licensed Products in the Field in the Territory, payable on a Licensed Product‑by‑Licensed Product basis, and subject to Section 7.3.1(c) hereunder.
No	ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, non-transferable (except pursuant to Article 14 (Assignment)), non-sub-licensable (except as set forth in this Paragraph 7.01(a)) right and license to practice Program Results solely to conduct research and development for the Program.
Yes	Company shall pay to JHU, a running royalty as set forth in Exhibit A, for each LICENSED PRODUCT(S) sold and each LICENSED SERVICE(S) provided, based upon NET SALES and NET SERVICE REVENUES respectively, for the term of this Agreement.
Yes	The NFLA-NC will donate 15% of the above described proceeds to the NFLA.
No	If we do not exercise our right of first refusal, the transferor may complete the sale to the Proposed New Owner pursuant to and on the terms of the offer, as long as we have approved the Transfer as provided in this Section 14.
Yes	"In addition to the reimbursement of the expenses specified in Section 4 hereof, the Agent will receive the following compensation for its services hereunder:<omitted>(b) With respect to any Securities sold by a National Association of Securities Dealers, Inc. (""NASD"") member firm (other than Sandler O'Neill) in the Syndicated Community Offering, (i) the compensation payable to Selected Dealers, (ii) any sponsoring dealer's fees; and (iii) a management fee to Sandler O'Neill of one percent (1.0 %) of the aggregate purchase price of the Securities sold in the Syndicated Community Offering."
No	Subject to the approval process in Section 2, theglobe hereby grants to Boxlot a non-exclusive, worldwide license to use, reproduce, create derivative works of (only as necessary to build Co- Branded Pages), publicly display, publicly perform and digitally perform the Page Templates on Co-Branded Pages.
No	Supplier shall provide Bank of America with the scope of the audit and a complete copy of each report prepared in connection with each such audit within thirty (30) calendar days after it receives such report.
No	All traffic reports shall be audited by the third party traffic auditor selected pursuant to Section 2.C.(ii).
Yes	Within thirty (30) days following the conclusion of each Contract Year Quarter, Company shall deliver to Pey Dirt an itemized statement setting forth the total shipments of Endorsed Products during said Contract Year Quarter and, at the same time, shall pay to Pey Dirt a royalty with respect to such shipments as hereinafter provided.
No	In the event that Company is unable or unwilling to promptly perform any warranty work without reasonable cause and following full and fair opportunity to do so, or in the event of the necessity for emergency repairs of a defective Product for which there is no reasonable possibility of performance by Company, Distributor may perform such warranty work or hire a third party to perform such warranty work and the reasonable cost thereof shall be paid by Company.
Yes	License Renewal and Maintenance Fees will be split evenIy with 50% distributed to Developer and 50% distributed to Distributor, also subject to paragraph 4 of this section 2.3.
Yes	25% of Net Revenue (as defined in Section 1e.) with a COMPANY-RESELLER AGREED UPON SALE PRICE in writing, the case of COMPANY's software products.
