label	text
Yes	Unless this Agreement is terminated by Zogenix under Section 12.2(c), at Zogenix's option, which shall be exercised by written notice to Distributor, to the extent permitted under Applicable Laws, Distributor shall assign or cause to be assigned to Zogenix or its designee (or to the extent not so assignable, Distributor shall take all reasonable actions to make available to Zogenix or its designee the benefits of), at Zogenix's cost, all Regulatory Filings and Regulatory Approvals for the Product in the Field in the Territory.
No	Neoforma hereby grants VerticalNet an exclusive license to use, modify, enhance, reproduce, display, perform and transmit the Neoforma T&E Content, subject to and in accordance with the terms, conditions and provisions of this Agreement.
Yes	The Professional acknowledges that she will have a right, pursuant to and under the<omitted>conditions described in Section 4.2 above, to receive a specified royalty for inventory on hand at the expiration of the initial term, and accordingly hereby grants to the Company the right to fill any orders for, assemble components of, market, advertise, promote and sell any inventory of Products in its inventory existing at the expiration or termination of this Agreement, for a period not to exceed two (2) years after such expiration or termination of the original term.
No	This Agreement and all rights and licenses granted under this Agreement shall terminate as soon as practicable, but no longer than thirty (30) days, after: 3.2.1 Licensee is acquired by a third party; or 3.2.2 Licensor or any affiliate of Licensor ceases to manage Licensee.
Yes	Upon expiration or termination of this Agreement by PAPA JOHN'S (but not in the event of termination by ABG), and subject to PAPA JOHN'S ongoing compliance with the terms and conditions of this Agreement, PAPA JOHN'S shall have the following rights to use the Celebrity Endorsement solely as follows: (i) for a period of six (6) months following the effective date of expiration or termination, PAPA JOHN'S shall have the right to continue to use, display and distribute copies of Materials which bear the Celebrity Endorsement and which were printed and published, or irrevocably booked for publication or display with a third party, prior to the effective date of expiration or termination; and (ii) PAPA JOHN'S shall have the right, without restriction, to the in-house, non-commercial use of any Materials.
No	Licensee hereby grants to VOTOCAST a non-exclusive, worldwide, royalty-free license during the term of this Agreement to edit, modify. adapt. translate, exhibit, publish, transmit, participate in the transfer of, reproduce, create derivative works from, distribute, perform, display and otherwise use Licensee Content as necessary to render Services to Licensee under this Agreement.
No	Wade shall be available to render services at such production day for a maximum of three (3) consecutive hours, not including scheduled breaks, during each such production day period; provided that, in the event an additional production day is reasonably required for the creation of marketing assets related to the Wade Product packaging, Athlete will be available to render services for up to an additional three (3) hours in either the first Contract Year or the second Contract Year but not both.
No	The license granted by Licensee pursuant to Section 9.2.2 shall be extended to also include the Development, Manufacture, sale, import or other Commercialization of Licensed Products in the Field in the Territory, and, unless this Agreement is terminated by Bioeq pursuant to pursuant to Sections 15.2.1, 15.2.2, 15.2.3, 15.2.4, 15.2.8 or 15.2.9, or by Licensee pursuant to Section 15.2.5 (in [***]), such license shall thereafter be royalty-bearing on Bioeq on Net Sales (applied mutatis mutandis as if Bioeq were Licensee, and additionally applying to sales by sublicensees of Bioeq) by Bioeq, its Affiliates, and its sublicensees of Licensed Products in the Field in the Territory which have [***] Licensee Improvement, at [***].
No	Should the Managing Group agree to jointly insure against such risks, the cost of such insurance will form part of the capital costs referred to in Subparagraph 13.1.
No	Except pursuant to Section 16.9 or in connection with the use of Third Party Sales Representatives, King shall not assign, subcontract or otherwise transfer or delegate any of its rights or obligations under this Agreement without the express written consent of Depomed, which consent may be withheld by Depomed in its sole discretion.
No	Subject to the terms and conditions of this Agreement, Commerce One hereby grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), right and license in the Territory to sell and distribute such software licenses to Customers pursuant to this Section 2.4.
