label	text
No	To ensure that, [***], BLI shall, and hereby does, automatically grant to Ginkgo, as of the date Ginkgo purchases an aggregate of [***] ([***]) Beacon Optofluidic Machine from BLI, a non-exclusive, non-royalty bearing and sublicensable (through multiple tiers) worldwide license in any Intellectual Property Controlled by BLI that is necessary to [***], solely for Ginkgo's [***] own internal use so that Ginkgo (or its Affiliates or permitted sublicensees) may [***].
No	Astellas shall have the exclusive right to market, sell and distribute the Lead Compounds supplied by FG for use in the Astellas Territory within the Field under the license granted in Article 13.
Yes	Upon reasonable prior written notice to Operator, Owner shall have the right during normal business hours to audit or examine all books and records of Operator to the extent they relate to Operator's performance hereunder as well as the relevant books of account of Operator's contractors, relating to the performance of Operator's obligations under this Agreement.
Yes	Each Party shall cause any Subsidiary or other Affiliate (including, without limitation, a Subsidiary or other Affiliate of the Online Group or Skype Group, as applicable) to grant to the other Party the audit rights granted hereunder with respect to such other Party.
No	The Professional agrees to serve as a spokesperson for the Company at up to two (2) Professional Golf Association merchandise shows, including but not limited to the PGA Merchandise Shows.
No	With respect to each Contract Year, by no later than [***], Ginkgo shall have incurred (including all credits and offsets permitted under this Agreement) at least, in the aggregate since the beginning of the Term, the Minimum Cumulative Purchase Commitment amount for such Contract Year.
No	During the term of this Agreement and for a period of two (2) years after expiration or termination for any reason of this Agreement, Maimon agrees not to: (a) compete with the business of the Company, whether individually or through any entity, or to use (or permit the use of) any Confidential Information, directly or indirectly, for the purpose of competing with the business of the Company;
Yes	The Fund shall also furnish Integrity upon request with: (a) annual audits of the Fund's books and accounts made by independent public accountants regularly retained by the Fund, (b) semi-annual unaudited financial statements pertaining to the Fund, (c) quarterly earnings statements prepared by the Fund, (d) a monthly itemized list of the securities in the portfolio of the Fund, (e) monthly balance sheets as soon as practicable after the end of each month, and (f) from time to time such additional information regarding the Fund's financial condition as Integrity may reasonably request.
No	MacroGenics shall have the initial right to institute and direct legal proceedings against any Third Party believed to be infringing Jointly Owned Patents that claims or covers a Product sold outside the Territory.
Yes	Audits and inspections shall not interfere unreasonably with Co-Host's business activities.]
Yes	"Astellas shall have the right, upon reasonable advance notice and during regular business hours, to inspect and audit, either by itself or through its Affiliates or consultants, the facilities (including any facilities of sub-contractors) being used by FG for production of the Lead Compound to assure compliance with applicable laws, rules and regulations, including, without limitation, Japanese regulatory standards and FG quality control procedures (""Relevant Standards""). FG shall also reasonably comply with inspection<omitted>requests of the Japanese Ministry of Health, Labor & Welfare."
